episodio,hora,pasajeros,trafico,accion,recompensa
1,6,95,Congestionado,Avanzar,19.0
1,7,84,Fluido,Avanzar,42.0
1,8,69,Fluido,Avanzar,34.5
1,9,29,Fluido,Avanzar,14.5
1,10,30,Fluido,Avanzar,15.0
1,11,29,Fluido,Avanzar,14.5
1,12,44,Fluido,Avanzar,22.0
1,13,53,Congestionado,Avanzar,10.600000000000001
1,14,67,Fluido,Avanzar,33.5
1,15,17,Fluido,Avanzar,8.5
2,21,6,Fluido,Avanzar,3.0
2,22,11,Fluido,Avanzar,5.5
2,23,18,Fluido,Avanzar,9.0
2,0,8,Fluido,Avanzar,4.0
2,1,8,Fluido,Avanzar,4.0
2,2,8,Fluido,Avanzar,4.0
2,3,14,Congestionado,Avanzar,2.8000000000000003
2,4,5,Fluido,Avanzar,2.5
2,5,18,Fluido,Avanzar,9.0
2,6,68,Fluido,Avanzar,34.0
3,9,48,Congestionado,Avanzar,9.600000000000001
3,10,47,Fluido,Avanzar,23.5
3,11,40,Fluido,Avanzar,20.0
3,12,41,Congestionado,Avanzar,8.200000000000001
3,13,57,Congestionado,Avanzar,11.4
3,14,66,Congestionado,Avanzar,13.200000000000001
3,15,24,Congestionado,Avanzar,4.800000000000001
3,16,19,Congestionado,Avanzar,3.8000000000000003
3,17,27,Fluido,Avanzar,13.5
3,18,94,Congestionado,Avanzar,18.8
4,9,49,Congestionado,Avanzar,9.8
4,10,49,Fluido,Avanzar,24.5
4,11,24,Fluido,Avanzar,12.0
4,12,56,Fluido,Avanzar,28.0
4,13,52,Congestionado,Avanzar,10.4
4,14,62,Fluido,Avanzar,31.0
4,15,24,Fluido,Avanzar,12.0
4,16,13,Fluido,Avanzar,6.5
4,17,20,Fluido,Avanzar,10.0
4,18,87,Congestionado,Avanzar,17.400000000000002
5,12,46,Fluido,Avanzar,23.0
5,13,59,Congestionado,Avanzar,11.8
5,14,56,Congestionado,Avanzar,11.200000000000001
5,15,13,Fluido,Avanzar,6.5
5,16,17,Fluido,Avanzar,8.5
5,17,24,Fluido,Avanzar,12.0
5,18,87,Congestionado,Avanzar,17.400000000000002
5,19,96,Congestionado,Avanzar,19.200000000000003
5,20,85,Congestionado,Avanzar,17.0
5,21,6,Fluido,Avanzar,3.0
